agresivo	'CTMvuelve al colegio tienes retraso mentalESTUPIDA DE MIERDA WN Si no fuera por los mapuchesNi chalecos sabrian tejer en Chile wn Habriamos tenido q pagarle el sueldo a un parasito de reyY si bien no estamos tan bien como PaisPodemos eligir sin presiones Tonta weona '
agresivo	'jajajajajjaja como me puedes decir eso aweona con lo que comentaste al principio un poco de humanidad con los que buscan oportunidades en otros paises se mas humana tonta weona'
agresivo	'Hace rato tengo puras ganas de pegarle a una cochina culia Que se mete en lo ajeno Le gusta mis babas parece Maraca sapa y la conchetumare supierai por donde te paso Eri del juanita Pulento vivo a unas '
noagresivo	'y si Bachelet hubiese cumplido con su palabra hoy tbn podrian elegir la administracion del 10% en una AFP estatal '
agresivo	'Como eres TAN CONCHETUMADRE PERRA DE MIERDA '
agresivo	'Esa prostituta barata Patricia Barral esta en tratamiento psiquiatrico o debe tantos favores q no le importa quedar como la hija de puta K sarnosa q es'
agresivo	'ENTONCES ERES UNA MALDITA ZORRA MASOQUISTa perdon'
noagresivo	'4 El problema de fondo aca no es Bachelet ni los partidos Hay que cambiar CON SUMA URGENCIA la Constitucion de este pais Como sea'
agresivo	'perra maldita sucia ahora maldigo el dia que le pedi que fuera mi novia  maldita ud es una basura podrida asquerosa'
noagresivo	'Si esta mujer eres tu de verdad y no es mentira dejame decirte que ERES COMPLETAMENTE MARAVILLOSA Y HERMOSA TE AMAMOS DEMI '
agresivo	'Traidora traicionera chanta no quiero ni mirarte'
noagresivo	'las chilenas siempre andan ayudando a todos son super lindas todas lo menos que pueden hacer es ayudarlas tambien'
agresivo	'El lunes tengo que arriar una vaca sola  cachai lo que es esa wea pa una chica culia de 155  '
noagresivo	'no este triste jimena eres una mujer maravillosa y increible eres una mujer maravillosamente guapa y hermosa y bella y sexy siempre sera una belleza y una mujer muy sexy te quiero eres una bellisima mujer jimena eres la mejor y la reina de fox sports eres una bella y hermosa'
agresivo	'ESO ES UN HIJUEPUTA CABRON MAMABICHO PUERTORIQUEÑO DE MIERDA Y LA MUJER ES IGUAL DE PUTA PERRA ASQUEROSA'
noagresivo	'Buenas noches Que tengan una excelente semana Dios no nos mandes mas senales ya sabemos que la senora bachelet debe renunciar'
noagresivo	'Jamas olvidare este cover era una mujer tan asombrosa he increible Dios la tenga en su santa gloria'
noagresivo	'Super talentosa Simpatica buena onda cordial baila canta y es maravillosa mujer para entrevistar '
noagresivo	'Jajaja y tu que tenias esperanzas con Boric mariposa traicionera 😂😂😂😂😂😂😂'
agresivo	'que weona mas tonta esa Pancha Merino Como la invitan si siempre se caga a los participantes que rabia'
agresivo	'Se come hasta la servilleta la maraca culia'
agresivo	'La maraca culia care raja ella juntandose con criminales de lesa humanidad que torturaron y asesinaron habla de la reunion de boric y Palma Salamanca conchesumadre care raja '
noagresivo	'Esta mujer se hace la mafiosa diciendo que no voy a ir a la joda del viernes'
agresivo	'calllate voz perra asquerosa'
noagresivo	'Para desarrollar procesos de sensibilizacion en materia de derechos humanos e igualdad de genero participamos en la Caminata por la Lucha de la Eliminacion de la Violencia contra la Mujer'
noagresivo	'Muy joven para ser feminista'
agresivo	'Disculpame por interrumpir tan sagrado momento pero igual no tengo la culpa de que no dejes en silencio o desconectes el wifi para dormir loca de mierda'
noagresivo	'Bachelet como presidente de la republica de Chile podria haber dado estas declaraciones en cualquier parte y no esperar su llegada a Stgo'
agresivo	'perra culia te odio nose como pudiste dejar nuestro hermoso bruno por un feo maraca fuck you perra culia hija de la puta'
noagresivo	'Que alguien me explique que tiene claro Bachelet Porque en cada pregunta dice no lo tengo claro'
noagresivo	'Sin el bono bachelet a los sindicatos el pc de la cut haran protesta estos 4 anos aunque sus elecciones sean ilegales '
noagresivo	'maraca culia maldita zorra bastarda lavate el choro yegua mal parida Se imaginan yo hablara asi Que ordi no podria'
noagresivo	'En la Edad Media solo por nacer mujer eras hija del Diablo culpable de todo y un ser inferior en el 2018 solo por nacer mujer eres maravillosa nada es tu culpa y siempre eres victima El oscuro punto de interseccion se parece mucho'
noagresivo	'Gran incongruencia de Gabriel Boric Dice que condena crimen de Jaime Guzman y se junta a conversar con su asesino'
noagresivo	'Queridas Argentinas y Chilenas quiero decirles que son muy lindas y geniales las amo con carino una Mexicana '
noagresivo	'No importa lo que hagas mi querida y amada barbaraig siempre te veras muy hermosa te ves maravillosa con ese vestido amarillo siempre deslumbras con tu belleza y tu enorme corazon eres una mujer fantastica te mando besos y abrazos de buenas noches descansa te amo mi princesa'
noagresivo	'NO DES EXPLICACIONES WEONAS NI TE JUSTIFIQUE HICISTE UNA VISITAS A UN TERRORISTA ASESINO Y ESO es todo'
noagresivo	'no puedo decirte con palabras lo orgullosa que me siento de seguirte y apoyartede la gran mujer que erestodo el amor que repartes seguro volvera multiplicado a ti '
agresivo	'Si tanto me amas CONTESTAME A WSP maldita perra'
agresivo	'La sonrisa de la perra al final me saco de las drogas duras'
noagresivo	'Algo muy bueno debi haber hecho en esta vida o quiza en la otra para tener una mujer tan maravillosa gracias por ser mi companera de viaje y de vida '
agresivo	'NO HAY QUE TENER MIEDO DE ESTA PERRA ASQUEROSA DROGRADICTA Y SU QUERIDO ES UN PERRO MALDITO CON UNA CABEZA LLENA DE MIERDA'
agresivo	'CARE RAJA la Van RysselVerga le saca los panales y los chanchos a los viejos de Punta Peuco'
agresivo	'Esta mujer nunca se puso en pedo y elije el dia anterior a las finales nacionales para hacerlo malena te voy a matar'
agresivo	'NI TU MADRE TE CREE MARACA CULIA NADIE TE VA A CREER HARRY ES UN CHICO RESPETUOSO Y TU TE CALLAS Z '
noagresivo	'Hola angelamrobledo tengo la necesidad de decirte que eres maravillosa una mujer digna con sentido de pais y comprometida con la paz y la justicia social '
agresivo	'Estos sacos de w Tanto q hablan de Penta y la UDI por que no hablamos de los aportes reservados en la campana de Bachelet'
noagresivo	'Tsunami de belleza inteligenteTornado de alegria espiritualUnica Rosa Del planetaflor que ensena al mundo a amar'
noagresivo	'Espero que a esta maravillosa mujer le respeten todos los anos de trabajo dedicacion y carino en la seleccion de Chile Conocedora de todos nuestros secretos y penas Nos vemos pronto Tia Alicia'
noagresivo	'Sr Allamand deberia explicar esto antes de preocuparse de lo que hace o deja de hacer Boric'
noagresivo	'La violencia contra ellas se manifiesta de forma fisica sexual y psicologica Las cifras del 2018 indican que una mujer muere en manos de su pareja o expareja cada semana en Py '
agresivo	'Uh no me hables vos perra sarnosa que acabo de ver una foto que esta desgastando nuestra amistad '
agresivo	'Tonta weona el alcalde sera pero la mayoria de los vagos son apernados izmierdistas'
noagresivo	'Como esta mina le estuvo chupando las medias a la Bachelet 4 anos pense que se la llevaria a la onu'
noagresivo	'es una digna representante de la mujer chilena esforzada una familia maravillosa y lucha por los valores cristianos '
noagresivo	'Marzo gracias a nosotros Abril gracias a nosotros cumplimos Mayo esta baja es culpa de Bachelet Junio no todavia es culpa de ella Julio culpa de ella y su gbno Agosto ehehel mundosi es culpa del mundo Septiembreculpa dedelos feriados Octubre  '
noagresivo	'Nuestros congreso realmente deja mucho que desear Que verguenza de diputado'
agresivo	'Hagi maldita perra asquerosa por que sos vos la que llora EGOISTA DE MIERDA COMO TE ODIO ME ODIO GENTE ME ODIO ME ODIO DEMASIADO'
agresivo	'Esta mujer no tine dignidad mira que una persona con pocos recursos no tiene derecho a ponerse biquini ni tomarse una Coca Cola  pero la gente es tonta del culo y clasista'
noagresivo	'Que las chilenas somos las mas lindas del Mundo Mundial '
agresivo	'Por eso no somos como paises desarrollados como europa mucha weona loca suelta como vos'
agresivo	'esta loca bibi de weona va a quemar el restaurant'
noagresivo	'Cual es el problema que Maite Orsini junto a Boric hayan visitado a Salamanca Kast se reunio con asesinos en Punta Peuco'
agresivo	'y ke wea si usamos garabatos mARACA CONCHATUMARE LAVATE EL POTO CON SEMEN ZORRA CULIA'
agresivo	'Gaete culia maraca puta con mi Catita no te metes escuchaste vieja puta CON CUALQUIERA PERO CON ELLA NO'
noagresivo	'Sin duda alguna soy el mas jodidamente afortunado primero que nada por haber encontrado una mujer tan maravillosa con quien compartir mi vida mis suenos todo'
agresivo	'LAS MUJERES PERUANAS SON MAS LINDAS QUE LAS CHILENAS ROTAS QUE SE CREEN RUBIAS'
agresivo	'Nunca lo imagine y odio a su mama maldita perra'
agresivo	'RUMIANO DROGADICTO CHUMBEQUERO SAPO Y LA CONCHETUMADRE TE VAMOS A IR A QUEMAR LA CASA HIJO DE LA GRAN PUTA PERRA CULIA'
agresivo	'Eres una vulgarcomo cualquier mujerzuela Que no tienes padre y madre que te corriga'
noagresivo	'Esta mujer seria 1 estupenda guionista Q barbaridad Y no para de atizar Vaya con Santa Raquel En su casa estara mejor'
noagresivo	'1 Sube desempleo 71% 2 Baja Ranking Doing Business 3 Se contrae nuevamente la la produccion industrial 4 Se anticipa debil IMACEC par Septiembre Nooo no es el gobierno de Michelle Bachelet Es Sebastian Pinera octubre 31 de 2018 Notaron  nadie se escandaliza'
noagresivo	'es increible lo bellas que pueden ser algunas mujeres o sea no solo bonitas pero DISTINGUIDAS mae caras que te dejan sin palabras literal no y ps no aqui estoy yo solamente existiendo xdd'
noagresivo	'Estan cabrones los tiempos en cuales vivimos ahora mismo No es que no haya respeto hacia la mujer es que no hay respeto hacia la vida hacia el individuo como tal '
noagresivo	'Cabros con Matthei y Bachelet vamos a seguir en lo mismo Sean inteligente Tenemos mas opciones yo al menos voto4 y mi familia tb'
noagresivo	'Y cuanto tiempo debera pasar para que diga tambien lo mismo respecto de los aportes que hizo a la nueva mayoria a la campana de Bachelet al MEO y al final a Guillier '
agresivo	'la vieja esta weona o se golpeo la cabez Como defiende a este flaite'
agresivo	'Deberian de inahabilitar a la di puta da Camila Ramona Flores esta weona si que es loca esquizofrenica galopante corrupta delictual junto con su conyuge Percy Marin Core y su hermana Cynthia Marin condenada x Fraude al Fisco todos RN '
agresivo	'Que lindo no Con cargo a nuestros impuestos pagamos las noches de farra y amor por Paris de los diputados'
noagresivo	'Queria pasar piooooola Esa declaracion ya es tardia Se cayo violentamente Orsini y Boric'
noagresivo	'La Mujer Ni sumisa ni devota la prefiero linda libre inteligente y loca '
noagresivo	'Pinera les corto los contratos empresa informatica que no tiene ni sitio web facturo mil millones de pesos al gobierno de Bachelet'
noagresivo	'La felicidad de una epoca y de una mujer maravillosa que ahora cumple sus suenos un saludo y siempre recordandote ClaMoralesM'
noagresivo	'Lindas hablan de corrido y tienen ideas clarascuestion que escasea en las mujeres chilenas '
noagresivo	'Pinera cuando desempleo alcanzo 66% durante gobierno de Bachelet La Nueva Mayoria deberia desaparecer (…) cuando tenemos tasas de desempleo tan altas como la de hoy los trabajadores viven permanentemente con miedo Hoy esa tasa es de 73% Chile Vamonos'
noagresivo	'Estupenda Janeth mujer guapa valiente la mejor periodista por largo de este Pais nuestros respetos y apoyo incondicional'
noagresivo	'un homenaje a todes les que llevamos une Bachelet dentro '
noagresivo	'Penailillo auto evacuacion eso es arreglenselas como puedanno puedo entender tanta ineptitud en el gobierno de Bachelet'
noagresivo	'El 82% de los profesores tuvieron un alza en sus sueldos por la Carrera Docente Asi es como se van viendo los resultados de las reformas de la Presidenta Bachelet desde un principio se dijo que los cambios eran graduales y ahora vemos los resultados Gracias'
noagresivo	'Lo van a dejar sin postre tan pencas los representantes de la derecha Fuese al reves lo tendrian colgando'
agresivo	'las mas odiadas del 2015 Vesta Lugg Luli Bachelet les pasa por rubias'
agresivo	'Pinera hijo de perra bastardo mal parido y la puta que te pario por el culo No podis conchetumadre'
agresivo	'OYE MARACA CULIA EN VEZ DE ROBAR DIBUJOS APRENDE MEJOR A DIBUJAR AUNQUE DE SEGURO LO HACES PARA EL CULO PENDEJA CTM'
noagresivo	'Una pediatra estupenda mejor mujerUn gustazo escucharla y placer conocerla '
agresivo	'Mira maraca culia chupa pija quieres hablar en tu modo ordinario jajaja bueno menos tu que sabras de futbol mejor anda a lavar ropa pobre weona'
noagresivo	'Hoy llora el cielo porque se fue otra estrella para arriba Como te voy a extranar loca de mierda te amo para siempre abuela del alma'
agresivo	'Weona loca ciega de mierda el excremento facista te sale por todos lados hasta hueles mal de lejos'
agresivo	'Monica culia maraca me cae mal no entiendo como Pascual se fijo en ella '
noagresivo	'Seria mas bueno preguntarse porque Bachelet utilizo a esta pobre gente para ganarse el puesto en la ONU Hizo una inmigracion totalmente ilegal y ustedes miraron para otro lado Ahora se lamentan por ellos Cinismo e hipocresia se llama eso  '
noagresivo	'A los medios de comunicacion les encanta decirle a Bolsonaro Ultra Derechista pero omiten decirle a Bachelet Evo Morales a kirchner o incluso a Maduro Ultra Izquierdistas o Ultra Comunistas A ellos solo Social Democracia'
noagresivo	'Te amo me decia la perra que a espaldas me hacia la guerra jajajjaja'
noagresivo	'Esta bella orquidea envia todo un mensaje de amor y pasion Evoca a la mujer Sus petalos y sepalos parecen labios del mas perturbador objeto del deseo y del alma contenida en su propio laberinto'
noagresivo	'Celebrando la vida de una maravillosa mujer una hermana que la vida nos regalo'
agresivo	'Lucia en perra pone en su lugar a la ojete de Eva'
noagresivo	'Ahora Haitianos protestan frente a su propia embajada  quizas debieran entender de una vez que fueron utilizados como carne de canon por un gobierno de izquierda liderado por Bachelet  ahi reclamen y pataleen con razon'
agresivo	'Yo soy cuica longi y la ctm wacha culia conmigo no maraca ctm a si que soy la mejor conmigo no culia yo soy la chorisa conchetumadre'
agresivo	'Perra zorra hipocrita envidiosa sisanosa culebra lacra puta piruja asquerosa doble moral pendeja gata chiflada mamona babosa llama la atencion cara de sapo y otra vez puta'
agresivo	'Enserio esta weona no tiene nada mejor que hacer q estar toda la tarde en la misma parte weiando Andate para la casa loca no q tanto tenias q estudiar antes jajaja payasa'
noagresivo	'ella es realmente una mujer hermosa tiene bien merecido el nombre de Army'
agresivo	'que paja leerte tonta weona'
agresivo	'putarraca siempre te metes con Laury No le llegas a los tobillos puta barata quita marido'
noagresivo	'Asi con las convicciones de Bachelet/ falta que digan que murieron por causa natural '
noagresivo	'todas las mujeres buenas tarde o temprano se danan'
noagresivo	'Sentado en esa calle solitaria se encontraba aquel hombre esperando a su amante sintio su cuerpo erizar cuando se acerco esa bella mujer quizo mostrar sus dotes de don Juan cuando la Sayona mostro su verdadera identidad y sin vida lo dejo '
noagresivo	'Hermosa preciosa tierna atractiva definitivamente la mujer mas bella de latinoamerica siempre sera mi reina mi idola mi gran ejemplo en mi vida te amo'
agresivo	'Cada vez me sorprende menos la idiotez humana como tan imbecil y sin corazon weona pitia sin sentimientos Loca de patio ya la viera a ella en esas condiciones solo pido que el karma funcione y luegocon la bruta…'
noagresivo	'Ya llevo mas de un ano con esta maravillosa mujer y es que cada dia la amo mas y mas consiguio darme razones para sonreir y seguir '
agresivo	'Puta la wea perra maraca y la conchetumadre Creis q toy pal webeo tuyo Ah( ChirimoJaz me dio permiso XD)'
agresivo	'Rocio weona PARA DE MENTIR ASI SI NADIE TE CREE PATETICA CULIA'
noagresivo	'cuando no le salen aranas de la boca le salen lagrimas negras a chorretones de los ojos o sea imaginad como seria tener…'
agresivo	'La puta mal nacida de la Maite con m de maraca arribista adicta al pico con calugas no le dejo mucosa ni pal cerebro y le cago el mate al goleador historico de la seleccion de aqui a 20 anos si no mas puta culia nos cagaste la vida a todos'
agresivo	'No se si esta diputada es weona loca tonta o simplemente idiota que piensa que todos somos ignorantes u sin cerebro como los simios del PC'
agresivo	'Mejor que no lo sepas pero es una enferma de wattpad que plagia a autoras que escriben en ingles y normaliza violaciones (esta obsesionada con que se violen a Jin la weona tonta)'
noagresivo	'Hermanos venezolanosmejor que no vaya bachelet a su pais esta vieja es yeta'
agresivo	'Mi amor si vas a ser puta aprovecha ese potencial consigue tu viejito que te mande a operar las tetas y ponlas a producir'
agresivo	'NO TE DESEO EL MAL PERO OJALA MAÑANA TE PASE UN CAMION Y TE MATE MARACA RE CULIA'
agresivo	'no nada es super exclusiva pa comer pellet de pescado o pescado esque le dieron un remedio pa la alergia y le cayo mal me salio flaite pero delica la weona bien rankia'
agresivo	'Tipico de zurda ignorante  No tienes idea el dano que hizo Michelle Bachelet a estos inmigrantes al traerlos con mentiras  Anda a reclamarle a ella  no a los chilenos que estan cesantes y pobres  Descriteriada  '
noagresivo	'Ni una portada para aquella mujer que le quitaron todo salvo sus ganas de luchar por encontrar a los suyos y la justicia…'
noagresivo	'Cuando la ex presidenta Michelle Bachelet (de izquierda) fue nombrada al frente del Alto Comisionado de NNUU su propio sucesor Sebastian Pinera (de derecha) lo resalto como un reconocimiento a la promocion de los derechos humanos Que distinto el poder entre gente sensata'
agresivo	'Sigue langueteandole el escritorio a tu jefe Niega tu finiquito weona tonta'
agresivo	'Pudrete hipocrita mentirosa roba fama eres una pendeja de mierda que solo se unio al grupo de jukilop…'
agresivo	'Oye la tonta weona Todos reconocieron la mentira'
noagresivo	'El liderazgo femenino es innato desde el principio de la vida Literalmente sin ellas los hombres no existeriamos Un orgullo tener mujeres lideres'
noagresivo	'Feliz de acompanar a esta mujer maravillosa y talentosa Margarita Martinez premiada muchas veces en el exterior por sus excelentes documentales No paso y no pasara nunca la censura Construiremos memoria y reconciliacion '
agresivo	'SI ME PILLO A LA MARACA CULIA DE KAYSER EN LA CALLE LE PEGO UNA PATA EN LA ZORRA'
noagresivo	'jjjj ta wena'
agresivo	'ELIZABETH COMO SE TE OCURRE DECIR ESO SI ERI LA TIPA MAS LINDA DEL MUNDO TONTA WEONA TE VOY A PEGAR '
noagresivo	'La ultima vez que Bachelet hablo de Venezuela fue en la primera quincena de septiembre Mientras tanto dice que estara atenta al respeto de los DDHH en Brasil tras la victoria de Bolsonaro cuando este ni se ha posicionado todavia Prioridades'
noagresivo	'Con nuestro dinero se dan lujos validando al asesino del Senador Jaime Guzman'
noagresivo	'Tanto que disfrutas hablando de la presunta desilusion de los demas y parece que anulaste la propia o no te dio rabia que Bachelet —por quien campaneaste— ingresara proyecto MI como estrategia de campana y luego no lo moviera un centimetro a pesar de todo su discurso buenista '
noagresivo	'Dejando pantallazos de tuits Al mencionar a Bachelet y Soros me han borrado varios esta manana Ni Twitter es democratico frente a malas artes de la ultraizquierda'
agresivo	'Vos ni me hables puta barata'
agresivo	'Eres una zorra asquerosa que merece morir Maldita gente de mierda por su culpa el pais esta como esta maldita perra'
noagresivo	'Si hay mujeres buenas y honestas solo que son un tesoro que muchos deciden ignorar'
noagresivo	'El gusto de preocuparse por weas como bomba d humo los canticos d la armada mientras q bachelet aun no se hace responsable dl 27F'
agresivo	'Esta loca se canso d criticarme x TODAS LAS REDES SOCIALES q era una trolaputaregalada x subir fotos en ropa interior ahora vas a sus cuentas y no tiene NI UNA foto vestida'
noagresivo	'Mi mama trajo a casa una perrita abandonada en la calle QUE GRAN CORAZON MUJER NUNCA CAMBIES '
agresivo	'Jodete hija de puta conchetumare devuelvete a tu pais maraca culia'
agresivo	'a Boric Ahora despues de la Licencia por TOC y recaida por TAC ( Trastorno antipatriota compulsivo)'
agresivo	'Mierda asquerosa closetera hijo de puta perra (porque para atacar a las mujeres en canciones has de ver nacido de una perra en brama) das asco mal nacido'
noagresivo	'Me encanta perderme en el mar azul de tu mirada  Saludos mi distinguida dama que tengas un lindo domingo que la proxima semana este llena de exito y por aca estamos en lo que se pueda ayudar'
noagresivo	'Que Diputados del Frente Amplio sabian de la reunion de Boric con el asesino Palma Salamanca'
noagresivo	'Tan lindo ser mujer se puede ser dulces y a la vez fuertes verse bella jugar con el maquillaje peinados trabajar ser madres esposas un sin fin de cosas que podemos hacer solo por ser mujer Somos una maravillosa obra de Dios'
noagresivo	'a Srta Que esta en las noticias en este momento atenta contra la independencia de la radio euforica por llegada de Bachelet'
noagresivo	'El profe acaba de decir que las mujeres no son buenas en matematicas por cosas biologicas y mi mejor amiga tiene 22 y esta haciendo un magister en Beaucheff Dentrate viejo '
noagresivo	'Oportunismo Politico No y menos creer que en su sector nadie supiera de esta visita'
agresivo	'Orsini y Boric en un viaje ‘oficial ‘ a Palestina deciden pasar a cachetearse un ratito a Paris y piscolearse con un terrorista'
noagresivo	'Bachelet miente y se rie en la cara de todos'
agresivo	'Las feministas tercera generacion no comprenden lo que miles de anos de evolucion le enseno a sus antecesoras El hombre se rinde totalmente ante los deseos de una mujer bella'
noagresivo	'Una mujer tiene una fuerza asombrosa puede lidiar con estres y con una carga pesada sonrie cuando quiere gritar '
agresivo	'Piden igualdad y respeto para las mujeres pero hay unas que salen con tweets como Vengo a danarles el dia a las que creen que estan buenas con una foto de una mujer muy bella'
noagresivo	'Que fue lo bueno que hice para merecer a una mujer tan maravillosa en mi vida'
noagresivo	'Un amo sabe que no con cualquier mujer puede serlo una sumisa sabe que no cualquiera puede ser su amo encontrar esa maravillosa coincidencia es la puerta a lo mas intenso y profundo de cada quien '
noagresivo	'No te conviene hacerme enojar perra nadamas te lo advierto'
noagresivo	'Fueran Generales de Ejercito a Boric y a Maite Orsini los habrian pasado a retiro'
noagresivo	'El marxismo corrupto a traves de Bachelet se infiltro en las FFAA desde 2006 a la fecha eligio y puso en sus cargos a sus amigos Generales FuenteAlba Villalobos y al actual Cmdte en Jefe del Ejercito Ricardo Martinez que es su primo en segundo grado'
noagresivo	'Que gran orgullo es ver la pavimentacion de la ruta 7 al sur de Cerro Castillo una obra del periodo de la Presidenta Bachelet que inaugurara Pinera lo importante es que se esta avanzand'
agresivo	'puta pendeja zorra callate pinche barata cabrona'
noagresivo	'boric es el defensor de un delincuente comun Palma Salamanca mato a Jaime Guzman sino que ademas asesino en Brasil'
noagresivo	'Cuando mas se habla de la no violencia contra la mujer y de ir contra los violadores de ninas lo unico que vemos es que a nuestros violadores los rodean mientras nos cierran las posibilidades para que criminales victimarios de las Farc paguen por todo lo que nos hicieron'
agresivo	'Renuncia tonta weona Lo mismo deberia hacer el otro soberano saco’e wea'
noagresivo	'Por el simple hecho de ser mujer no se tiene esa conciencia de genero sino que se adquiere en un proceso que es una maquinaria que cuando la activas ya no para nunca'
agresivo	'mas lena al fuego tonta weona comunista tenias que ser '
agresivo	'Que la internen en el SENAME Para que escarmienteweona loca de patio o que el Excelentisimo Presidente de la republica le regale un pasaje en el Boing de la Fach'
noagresivo	'era mas necesaria una radio a pila que un telefono satelital en la onemi una burla del gobierno de Bachelet'
agresivo	'Los Weones autorizan 42 Plantas Termoelectricas a Carbon en Gobierno de Bachelet y ahora presionan al Gobierno de Sebastian Pinera para que las cierre Estos Zurdos son una Mierda CARE RAJA'
agresivo	'ESTA MARACA CULIA NO SE CANSA WEON TE ENTERRARIA EL FIERRO EN EL CULO ENFERMA CULIA pictwittercom/lAJzflPGYJ'
agresivo	'Los comunistas no quieren en sus filas a una weona mitomana loca y drogadicta como la Jiles x eso fue por cupo Humanista  ya tienen suficiente con la Vellejos y Cariola'
agresivo	'Y pq se van a cancelar Hueona tonta re tonta'
noagresivo	'Ya tendremos un gobierno de derecha por ahora soportar la continuidad de Bachelet disfrazada de centro Los partidos ya no nos representan y no puede ser que decidan entre 4 paredes quien es el candidato y nos indiquen por quien votar LA DERECHA VOTA POR joseantoniokast'
agresivo	'Callate maraca CTM no tienes ni un pedazo de brillo boliviana ql VamosLaU'
noagresivo	'Estamos hablando de que les contaron una pelicula maravillosa esa fue Bachelet Los trajo y los dejo botados  Ella dejo un pais con 182000 millones de dolares de deuda externa un desastre  Les mintio'
agresivo	'Indigena zorraguarra moro por gente como tu dormi en la carcel chusmaesquizofrenicabipolar loca de mierda persona tan baja mamarrachaasquerosasucia prostituta mujer de compania verguenza para tu raza'
agresivo	'deja de agredir a mica perra asquerosa recentinda como la putita fernandez por algo nadie te quiere a vos por mentirosa y resentida aguada me das asco mujer '
agresivo	'RETIRATE VACA SINVERGUENZA CULIA'
noagresivo	'Entonces bajemos los senadores y diputados y tendriamos buenas Lucas es una idea no tambien bajemos la dieta y el impuesto que puso Bachelet a La casa propia lo destinamos a todos a quienes les quieres regalar vivienda te parece Es buen idea no'
noagresivo	'Ex ministro de Hacienda de Bachelet afirmo que reforma a pensiones propuesta por el gobierno de Pinera es una verguenza En mi opinion lo que resulta verdaderamente vergonzoso es el desempeno de Valdes como ministro de finanzas de Chile Puras excusas cero resultado'
agresivo	'Weon me pasa siempre que debo defender a niall se me sale el chileno interno como habran personas tan crueles de romper el corazon y autoestima de niall  ESPERO ALGUN DIA ENCONTRARME A LA MARACA CULIA PORQUE CUANDO LA VEA SE ME SALDRA TODO MI CHILENO'
agresivo	'Dejen a Patricia Maldonado que se exprese total la vieja culia ya esta vieja y gorda como vaca y Pinochet ya no existeLo unico que queda son sus crimenes de lesa humanidad vieja CTM'
noagresivo	'Esta mujer es maravillosa en el escenario aunque les duela a algunas ratas Jesy Nelson es una mujer con un talento tan versatil canta de la puta madre y baila increible es el talento en persona'
agresivo	'oye weona loca me dijeron que teni la flor de loto en el oio es verdad que se te salen pa fuera las tripas tan culia q… — Si hueona o no me viste denante en el video de la moto '
noagresivo	'Que paso con las disposiciones legales relacionadas con lo que puede o no puede hacer un diputado'
noagresivo	'Esta tarde colaboro con CITA en un evento para financiar un programa de recuperacion emocional para mujeres que han superado el cancer de mama '
agresivo	'Barbara Ctm por mas mal que te caiga alguien no puedes sacarle la madre y menos si fallecio con eso no se juega maraca culia'
noagresivo	'Es que es preciosa me parece una muchacha genial y tiene mucho talento y potencial'
noagresivo	'A esta hora el 2010 Bachelet se iba a dormir con un chicle en el velador'
agresivo	'Oye cirujia mal hecha y vo cara de raja las patitas de la van riselverga 😂😂😂😂😂 no me refiero a las patas de gallo si po…'
noagresivo	'No me alcanzan las palabras para describir a esta maravillosa mujer mi angel mi mejor amiga mi negrita hermosa hoy esta de cumpleanos le pido a Dios que me de la oportunidad de tenerla muchos anos mas '
agresivo	'Mas patetico y enfermizo que la weona loca de la Cathy Barriga con sus conejitos de pascua es el periodismo chanta penca mediocre y facho que muestra la noticia como algo de lo mas normal simpatico Weones de mierda'
noagresivo	'Soy una mujer estupenda agradable divertida con buena conversacion desenvuelta carismatica analitica con angel pero esta mal que lo diga yo'
agresivo	'Perra sarnosay con suerte mas encima me cae pesimoooo la Nash jajajajajaja'
noagresivo	'Asuma mejor que su gobierno no ha hecho nada contra la delincuencia y que Chile ya esta harto senor ministro Su gobierno es tan malo como el de Bachelet No se atreven a poner la mano dura que la gente pide a gritos '
noagresivo	'Otro comunero mapuche muerto en un gobierno de Bachelet Cuantos mas deben morir para entender el conflicto y darle franca solucion'
noagresivo	'Nos unimos a esta gran cruzada que promueve y defiende toda una vida sin violencia Reafirmamos nuestro compromiso de trabajo para liberarnos de toda forma de violencia contra la mujerTenemos muchos desafios que superar para construir un mundo mas seguro y justo'
noagresivo	'Ojala esta mujer maravillosa nunca deje de sonreir y que no le afecten las criticas de los haters'
agresivo	'Mira tranquila mis tweet ridicula Que sos un puta barata por eso te busco '
agresivo	'Que frescos de raja el gob de bachelet poniendole logos del gob a la ayuda enviada por particulares'
noagresivo	'Noooo no todos los hombres somos asi de pelotudos por favor mujeres bellas tengan paciencia'
agresivo	'estoy pensando en anotarme en la misma carrera de nuevo y la perra seguia y seguia'
agresivo	'Mi ex era re celosa alta loca de mierda'
agresivo	'weona tonta por la mierda que gente de mierda que llega al congreso'
noagresivo	'Felicitaciones Ministra GloriaHutt por salvar miles de vidas con el nuevo limite de velocidad en las ciudades Las ciudades chilenas van a alcanzar los Objetivos Globales de Desarrollo van ser mas lindas mas saludables y competitivas '
noagresivo	'Demasiado carepalo Jose Antonio Kast pedir la inhabilidad de Gabriel Boric como diputado por reunirse con Palma Salamanca'
agresivo	'Quien esa babosa de mrd Para quitarle el trabajo a la tia paty que junte millones de firma si quiere la tonta weona pero tiene contrato para rato se va a dar manso zorraso cuando vea que no la sacaron la odiosa rqla no como a ella que la sacaron por conflictiva'
