trust	hoy saldre a la ruta y me perdere de saludar y festejar el dia junto a cada uno de ustedes que tengan un buen dia empoderado pulgar
trust	indo viajar empoderado pulgar
disgust	tengo la pollera pero no tengo el top para el viernes frustrado
disgust	de verdad la gente pelea por un asiento a las 7am frustrado
joy	ha caido una serie del gordo en el pueblo y todo el segundo en basauri debajo de casa de una amiga confeti confeti confeti
disgust	tenia el presentimiento de que iba a tocar frustrado
disgust	culia no se si vender la entrada de la gran navidad o esperar para ver que onda o ke frustrado
joy	amo que me salude twitter por mi cumpleanito celebracion confeti
disgust	ya empece mal el dia olvidandome los lentes de sol frustrado
sadness	un de mierda triste
sadness	tw anda bien aburrido decepcionado
trust	siento que es alta manana aprobacion
trust	salgo del metro y me enciendo una palmera que bonita es la vida cuando hay alguien que te espera acuerdo
anticipation	no tengo ninguna intencion de ser vegana en la vida pero desde hace un rato que ya me aburrio la carne roja cada vez como menos que hacer pensativo
anticipation	cuando en la tele se habla de ha caido el gordo en un barrio trabajador no entiendo si es que la gran mayoria de barrios no trabajan o algo suspicaz
fear	gente que guria linda putamerdannn ansioso
anger	viste cuando dicen hoy no es mi dia buenooo hoy no es el mio enfadado
trust	enganchado de rock nacional para viajar en tren aprobacion
surprise	por fa me podrian explicar como personas que huyeron del socialismo celebran el triunfo del socialismo en el pais que llegaron de inmigrante soy un ignorante en el tema desconcertado
fear	mi hermano ya paso a secundaria en que momento crecio tantoo miedoso
anger	nos han parado la peli enfadado
anticipation	si no cocinan con la musica del cali les queda feo el almuerzo cara
surprise	que estres comprarle el regalo a la suegra desconcertado
anger	la sensacion de que se te olvida algo y no saber el q maldecir
joy	salaisima la us mandando correos deseando feliz navidad y literalmente x su culpa voy a estar completamente amargada todas las navidades
sadness	al ex o al ex ex descontento implorando relajado
surprise	una chica me acaba de ladrar avergonzado
anger	 de la manana esperando el colectivo para ir a trabajar que ya es mucho se acerca mi vecina a hablarme de la vida cabreado no reacciono
joy	hoy la v hace la fiesta en el freezer fiesta azul circulo azul
disgust	alguien mas quiere vender su entrada de la gran navidad frustrado
fear	oye yo pense que metanoia ya no existia y sigue vendiendo aterrado
sadness	decepcionado decepcionado decepcionado mi perro estornuda relajado relajado relajado
joy	hay q pararse a tomar cafe con mama asi este de vacaciones aliviado
anticipation	hice la encuesta pero se me olvido revisar deberia comprar base cama con cabecero porque realmente es chevere o no quita nada el no tenerlo pensativo
disgust	pregunta si te regalaran una caja con todas las cosas que has perdido durante tu vida que es lo primero que buscarias frustrado
surprise	todavia no asimilo que estamos a un par de dias para que se acabe el ano desconcertado
disgust	que le cuesta decir la verdad frustrado
trust	amanecio lloviendo pero sigue un dia largo colores aprobacion pipas
surprise	mi nuevo header avergonzado
disgust	no estaba en mis planes vacunarme de covid pero bue frustrado
anticipation	la verdad q sigo sin entender pensativo
anticipation	bueno tenemos salud pensativo
anger	no me llega el paquetito enfadado enfadado enfadado
trust	el gordo ya lo tiene el madrid por partida doble hazard e isco pulgar
trust	cambiamos de ano pero la vida de mierda que llevo no va a cambiar nunca mas aprobacion
anticipation	pensamiento on live no aun no lo decidi dije que investigue un poco mientras pensaba en ello
surprise	tuve un sueno bn raro asombrado
fear	manana sale otro gordo el del precio de la luz record en record aterrado
surprise	ahora tengo ganas de leerme heartstopper quien me deja los libros avergonzado
trust	oficialmente los ultimos entrenos del ano se acaban hoy a descansar hasta enero relajado arriba
anticipation	radicalismos aqui no cara
anger	odio que me hablen mientras desayuno cabreado cabreado cabreado quiero mi paz
fear	en nuestros pies habia tirados y levanto uno lo abrio y me dijo cuando jesus era bebe su mama no sabia como esconderlo y habia un lugar como este con muchos datiles y lo escondio ahi mira ve y dentro del huesito se ve como una mesedora aterrado
anger	no sean unos miserables de mierda y denle por lo menos un pan dulce a sus empleados enfadado
trust	aprobe un final que estudie un dia antes y desaprobe un final que llevaba estudiando una semana pulgar
sadness	lo unico que no me gusta de esta ciudad es que casi todo el dia esta nublado desanimado
fear	le dije a mami ayer por favor los pobres basureros no tienen culpa de cosas en empresas trabajan y ni se enteran y me dijo q si escucha aguirnaldo por la casa le dira q se lo de el santamaria aterrado q ha estado dandole mas de anos y q no espero recapacite no tienen culpa
anger	estoy enfadado con el ultimo de ojo de halcon
sadness	no puedo estar mas agradecida por este ano tan lleno de experiencias enriquecedoras implorando relajado
sadness	hoy en dia nadie es confiable decepcionado decepcionado felices fiestas para todos relajado relajado relajado
joy	me ha tocado confeti confeti confeti me ha tocado el corazon no poderte comerte bb
trust	foco total orar callar
anger	parece parece que se me tapo algo en el techo de casa y como ahora en mendoza llueve todos los dias y esta lloviendo desde las de la manana hace mas de horas tengo una hermosa cascada de agua en una habitacion her mo so enfadado
trust	ahora se con quien si y con quien no acuerdo
fear	como van terminando el ano yo tranqui me entere me entere mediante un estudio que en algun momento tuve un acv miedoso miedoso
fear	que semana tan eterna ansioso
anger	tener que bloquear la tarjeta de april solo por mi paz mental enfadado
sadness	quiero cojer desanimado desanimado
joy	creo que a un vecino le ha tocado la loteria porque ha chillado por todo el patio de luces ha tocadoooo carino ha tocadoooo me alegro mucho por vosotros fiesta ahora comprame la switch
joy	omg frabi ajajaja estas a fuego feliz feliz feliz feliz pero amo premio sonriendo
surprise	ayer odie mty por completo el trafico lo caro que esta todo la gente volviendose loca desconcertado
anger	por que nadie me dijo que jimin publico en ig esta sensacion de traicion no se me ira en un tiempo cabreado
surprise	nono las unitas que se vienen haciendo mis clientas desconcertado
anticipation	y lo que mas gracioso me parece es que en el trabajo parece que no se contagia y eso que casi nadie teletrabaja ya yo y dos mas pensativo no se rick pero ya no saben ni lo que hacen
joy	nunca correos internos por algo que me falto hacer en mi trabajo jejeje soy muy responsable indice indice sonriendo
disgust	que onda la gente que no le gusta quedarse solo en su casa es lo mas hermoso del mundo nadie te rompe las pelotas frustrado
sadness	bueno adios me voy al dormir que manana me voy a lo de mi viejo por primera vez en tres anos sumandole que el ost de tae sale manana ldbdkskska soyfelizy gebte soy feliz ldbsisnsks triste triste triste triste bengala bengala bengala bengala relajado relajado relajado relajado
anger	frances tenia que ser es que enfadado enfadado enfadado enfadado
sadness	 runs de la ex2 y solo cofres desanimado
joy	hace tiempo que no descansaba tanto aliviado
disgust	clases a las me despierto a las a las a las y llego media hora temprano frustrado hablame de ansiedad
disgust	pienso en el baile y siempre la misma pregunta que mierda me pongo frustrado
trust	necesito un mananero indice aprobacion para quitarme este frio
surprise	 peques de anos tengo en la colonia y estoy solo salgo quemado de esas horas desconcertado
sadness	ire a comprar juguetes me lo merezco quiero recuperar los juguetes de mi infancia relajado relajado relajado descontento descontento descontento descontento descontento chuche chuche
anticipation	es oficial perdi el amor y la emocion por la navidad pensativo
fear	sera prudente ansioso socorro
surprise	veo los estados de whatsapp de una ex companera de trabajo que ahora es manicurista pero que pena con esos clientes agradecido avergonzado
anticipation	diversificar tanto en acciones en sectores y en mercados si viene tramo alcista a futuro mitigais la posibilidad de errores con una accion puede cubrir las perdidas del resto y con dos acciones podeis hasta ganar pasta pensativo
disgust	algun tio parece que nunca veu unha muller en vestido frustrado
disgust	mi mama antes de irse tiene que despertar a todo el mundo si no no se puede ir tranquila frustrado
anger	destesssssto la impuntualidad enfadado enfadado
surprise	es mas facil llegar al camp nou que a tu corazon nota avergonzado
anger	si no es una es otra enfadado
trust	empezando a ver bojack horseman pulgar a ver que tal
anger	odio a zeus y fernando enfadado
joy	shoutout para furulo que desde ayer esta poniendo puras piezas viejitas son las 7am y odio el mundo pero esta sonando la playa adorar
surprise	sone que jk tenia tik tok y que si nombre de usuario era como el de instaa avergonzado
anticipation	capaz me compre otro celu che pensativo pensativo pero cual pensativo
disgust	me hubiera gustado que me tocara la loteria como el ano pasado te toco loteria el ano pasado no pero tambien me habria gustado frustrado
fear	miercoles y todavia no se que me voy a poner para navidad aterrado
anticipation	queridoo papa noel para navidad alguna morochaa fiel puede serr pensativo
disgust	necesito que sea viernes para descansar frustrado
trust	tengo una joyitas de anoche aprobacion
trust	para quienes les interese algun producto del papayero les cuento que hoy desde las 13hrs se inaugurara en ripley del centro de la ciudad un espacio especial de tienda granate bandera futbol pulgar
trust	tengo que comprarle el regalito a tadeo ok
trust	intp’s acuerdo jamas fallar en una conclusion
fear	dormir horas kinda lit wtffff aterrado
fear	la gente se vive quejando de que no hay citas en la eps pero cuando no pueden asistir no cancelan ansioso
sadness	fa ahora quiero aprender a maquillarme triste
surprise	a un dia de irme de comayagua desconcertado
anger	si dormi una hora fue mucho que bronca enfadado
fear	no hay momento que me sienta mas vieja que cuando me sorprendo diciendo o pensando anda ya se acabo el ano ansioso jajjajajjaj
disgust	que lindo dia y que pocas ganas de trabajar que tengo frustrado
sadness	celebrando la navidad junto a la mejor pareja del mundo relajado anos de relacion junto a ti mano derecha implorando
surprise	mama mia he borrado fotosss asombrado asombrado asombrado asombrado asombrado
anticipation	como sabran las hojaldras en la freidora pensativo
fear	y q siga habiendo hombres con zapatos y calcetines blancos aterrado aterrado aterrado
surprise	nequi es de lo mejor que me ha pasado pero tambien es de lo peor desconcertado
anger	alam mi papa me desperto para abrirle y llego como kotex nocturna ahh pero no fuera yo pq permiso hasta las 12pm enfadado
trust	el catalan es idioma mui bonito pulgar existe el verbo trontollar
trust	igual mi padre pulgar bandera sus dosis gracias bandera bandera bandera bandera pulgar
sadness	despues de casi dos anos voy a ir al cine de nuevo implorando relajado relajado relajado agradecido
disgust	lo que faltaba que se pusieron a pelear como trogloditas en el metro frustrado
anticipation	por que habre sonado eso pensativo pero por que habre despertado sonriendo
sadness	hoy sera mi primera noche buena sin mi familia implorando se siente raro pero tambien estoy emocionada por esta navidad relajado
anticipation	no es lo mismo un buen tuit que un tuit con el que se identifican miles de tuiteros pensativo
fear	ayuda no puedo salir del subsuelo de pokemon perla es taaan adictivo aterrado aterrado
sadness	tranquilo porque pague todo lo que debia temeroso relajado relajado relajado
joy	yo hago verdes trabajando horas al dia hay gente nomas de huevona juzgando desde su sofa aliviado bendiciones pa todos jaja
anticipation	entonces los pantalleros se tomaran sus fotos en el starbucks pirata pensativo
anger	al menos es curro para lo del ano que viene espacio espacio espacio pero mucho curro enfadado enfadado enfadado
sadness	me quede dormida porque ya no aguantaba el sueno y me levanto con esta noticia que me tomo por sorpresa me puse mal estoy mal triste triste triste triste triste triste triste triste relajado
sadness	horrible mi dia no me pude levantar de la cama
anticipation	de enero a la fecha mi dividendo ha subido lucas pensativo
disgust	da risa esa gente de twitter que busca excusa para hablar ay no abre tu twitter jejejeje frustrado
trust	amigos los cuento con dedos nada mas aprobacion puno puno y me basta
anger	me copio cabreado cuantos puntos me dais me caes bien mutual fav me gusta tu cuenta me pareces guape me gusta tu personalidad me gustaria abrazarte me haces reir crush me pareces atractive amiguis te admiro polvazo
fear	olvide pasar el pedido ansioso
anticipation	pensamiento on live vi el telefono de mi hermana que es un galaxy es realmente bueno es resistente tiene buena tecnologia y la bateria es buena
sadness	jintaek ya esta chamuyando a jiyeon somnoliento somnoliento somnoliento por eso nunca hay que confiar en los hombres aa
fear	una vez m acuerdo q toda mi familia me escucho pelear en la pieza y cuando sali m miraban asi angustiado angustiado
anger	quiero comprar katsuobushi enfadado enfadado q rico esta
anger	abril cabreado temporizador
sadness	y hoy sabadooo somnoliento que se hace
trust	 orden aprobacion venta euro chaco myd maxicambios vision fe bnf familiar basa
sadness	taba re linda y no me saque ninguna foto llorando
joy	te amo mas que ayer y menos que manana adorar
anger	ya no puedo fantasmear a las personas enfadado
anticipation	mis mananas se animan cada vez que escucho motivado a fallas de energia electrica el sistema presenta fuerte retraso se sugerimos tomar transporte superficial veo en la cara de las personas desesperacion por conservar su empleo y dicen que el venezolano es flojo desconfiado
anticipation	pensamiento on live estube pensando en ir a galaxy estube leyendo los pro y los contra del galaxy y del iphone
fear	mama diciendome que quiere que la lleve a ver matrix ansioso
disgust	fui a sacar efvo y solo tenian 2mil el flaco me miro con cara de y si negri son las 7a.m frustrado
fear	pinche frio me desperto congelada ansioso
surprise	lpm me quedo la cabeza roja mareo asombrado
trust	me a moa bsf a engene acuerdo ewan ko ba
fear	no me puede poner tan mal la desorganizacion ansioso
trust	status civil sin un chele pero cero deudas y empleados felices y contentos con su doble y esa es la navidad feliz del jefe pulgar
anger	de cr quente logo cedo maldecir
fear	ma pero que calor que hace ya ansioso
anger	pengen cubit pipi jeje enfadado
anger	 decimos mas los compartidos y no llevo ni un puto maldecir mi destino es ser un tieso
sadness	este ano me puso tanto a prueba q lo unico que puedo es agradecer y ayudar poco o mucho a otros a hecho q en definitiva mi corazon se llene de alegria implorando relajado
joy	arrancamos la epoca de desayunar sambuchitos almorzar sambuchitos merendar y por supu cenar sambuchitos amistoso
disgust	ya odio la rutina frustrado
joy	nunca nunca olvides tus raices sobretodo si te tines de rubia aliviado indice
disgust	frustrado ojo si tenia previsto acudir a alguna actividad de nadal en ames porque el incremento de contagios de covid obliga a hacer cambios en la programacionhttps www.cope.es n 
sadness	dioooos me olvidaba de lo caluroso que es posadas triste
trust	me tienen que repetir la analitica me mato tercer desmayo ya voy pulgar
joy	jimin usando este emoji sonriendo me mata
trust	vive deja vivir y aporta paz acuerdo revolotear
joy	bueno ya ha salido el gordo ya sacais el corte adorar
anticipation	wandavision loki what if hawkeye capitan america winter soldier mi top de las series post chasquido cara
sadness	quiero un elote y una marquesita triste triste
joy	igual ya me tocaba comprarme otro ipad aliviado
surprise	famosa maria mucilon desconcertado
surprise	ehhh perdon pero me vi tus historias veces donde tu estas haciendo una de las cosas que mas te gusta avergonzado
fear	si el ano pasado nomas estaba cara la bebida no me quiero imaginar este ano aterrado aterrado aterrado 5mil minimo para pegarte una buena chupa
fear	chavales que guadalpark ha abierto un parque nuevo en la cruz marmol aterrado
trust	pues hay que limar que el tiempo es perfecto aprobacion
surprise	mood estresada por la navidad regalos cena trabajo avergonzado
surprise	no importa quien eres o a que te dediques siempre vendes algo ya sea que te quieras considerar o no un vendedor solo existen dos posibilidades vendes algo o alguien te vende a ti que fuerte esto me esta impactando avergonzado avergonzado avergonzado avergonzado avergonzado sigo puedes negarlo pero no cambiara la cosas
disgust	mi amigo y su positividad pero obvio el esta al otro lado de la argentina frustrado
disgust	en una relacion hay gente que estanca y gente que desestanca en que grupo estas frustrado
surprise	ayudenme a cumplir mi meta de tener seguidores en instagram avergonzado
anger	tasloco meado por los elefantes estoy increible que siempre me tenga que pasar algo y no pueda dormir ni descansar una mierda vo cabreado
surprise	quedan dias para navidad avergonzado
anger	chucha ora vez me levante a las de la madrugada no chingues enfadado
fear	la experiencia de dana miro para alcaldesa de guaynabo camino con el alcalde trabajo en wic su papa es pnp de clavo pasao tremendo aterrado
anger	que ha tocado un cuarto premio en el pueblo de mis abuelos y no nos ha tocado enfadado
sadness	estaba cocinando garbanzos ahorita y se me rego la sal triste igual me los comi relajado ahora tengo sed agotado
anger	ahora nadie me contesta enfadado
disgust	 min esperando a vez na van frustrado
anger	me estoy quedando sopa en el trabajo maldecir
anticipation	pensamiento on live mi mayor preocupacion es que no se podra conectar con los dispositivos que tengo que son de apple pero puedo tomar la foto en el trabajo o simplemente puedo usar el que tengo para tomar una foto mientras tengo mi nuevo telefono celular
anger	hoy me levante re loca cabreado
sadness	no me escribio para regresar llorando
disgust	al pedetee frustrado
trust	no dependas de nadie en el mundo porque hasta u sombra los abandona en la oscuridad aprobacion
surprise	yo tenia unas fotos aqui en twitter que avergonzado avergonzado avergonzado avergonzado bellisimas pero las borre porque soy estupida y me dejaba gobernar si alguien las guardo me las puede pasar
surprise	por que no es viernes desconcertado
fear	estoy en panama miedoso miedoso
anticipation	metas pra cumprir lucros pra entrar notas suspicaz
surprise	me encontre con un primo en grindr avergonzado avergonzado avergonzado avergonzado avergonzado
disgust	el diita se esta poniendo frustrado
anticipation	se fijaron que ayer fue el ultimo dia del ano del siglo xxi pensativo
surprise	alaaaaa avergonzado pero si es un todos con todos
anticipation	hoy me reporto con un incremento en mis niveles de ganas de dejarlo todo y dedicarme a la bebecion sera solo diciembre o los vicios adquiridos hacia las sustancias estupefacientes pienso pensativo
anticipation	sin embargo cuando estos peces pasan de la etapa larval a juvenil sufren su primera metamorfosis que consiste en la migracion de uno de los ojos hacia el lado derecho o izquierdo cara pececillo la ubicacion del ojo que migro bien sea al lado derecho o izquierdo no es al azar
sadness	ya me voi a dormir xfavor que no me pierda una actualizacion de instagram de los chicos partido bai relajado
disgust	pero volver a cambiar de numero que pesar frustrado
joy	ala que he ganado 
anticipation	donde vamos pensativo
joy	y he podido ver al crush y adorar
anger	lucas duerme como el orto le voy romper la cabeza enfadado
fear	a dejo de seguir a dayane aterrado
anger	empezamos bien el dia maldecir
surprise	la segunda escena post credito de spiderman aaaaaaa avergonzado ascendente ascendente
surprise	hay gente que te hace vivir un infierno pero le dice a todo el mundo que el diablo sos vos y se cree la victima del cuento impresionante desconcertado
anticipation	no se si es un copy o que todo el mundo esta dando positivo pensativo que locura
trust	lo peor no es cuando alguien joven pilla el covid por hacer el gilipollas lo peor es cuando se lo pasa a toda su familia seguid asi muchachos aprobacion
sadness	los celadores riendose que a mis yo acompana en urgencias por mis papas pues si y que se que podre ser a un mas vieja pero la preocupacion de ellos por mi nunca faltara siempre estan para mi relajado desanimado
anticipation	q son estas ganas de cortarme el pelo cortito otra vez desconfiado
joy	a las horno
sadness	la 3er temp le den el desarrollo que merece pq la tqm amigos de pabko estan bien oendejos pero me hacen reir mucho jsjajajaja ay no yo amo mucho esta serie triste pd apenas me di cuenta que un amigo de pablo va a salir en bendita suegra pd2 me sorprendio ver a
disgust	llego la temporada donde la cagas como siempre frustrado adios
anticipation	estoy tratando de estar mas tiempo en el sueno profundo pero con hoy es el tercer dia que duermo hrs min me quedo en el o sigo tratando de aumentar pensativo pensativo
surprise	creo que esta lloviendo hoy en sevilla lo que no ha llovido en todo el asombrado
fear	no te juntes con tu familia porque te podes resfriar aterrado
anticipation	que onda con el frio de esta manana acabo de ver un pisado calentando su manzana con un encendedor desconfiado
anticipation	es mucho tres horas pensativo
trust	hace anos aprox que no vemos tv cable recomiendo aprobacion
fear	muy triste porq he roto la tradicion de un tatuaje al ano instaurada desde q me hice mi primer tatuuu angustiado
disgust	hoy con migrana am voy a una farmacia por mi casa a buscar pastillas y ni el puesto agradecido sigo mi ruta de farmacias todas cerradas a la altura del luis vernaza lo mismo todo cerrado frustrado moraleja en una emergencia uno se muere nomas
fear	la verdad yo estoy muy ocupada y el silencio de kep1er pues no me importaba mucho pero creo q ya llega un punto en el q empezo a notar su ausencia pq hay contenido la verdad ya es preocupante pq no mucha gente es capaz de esperar tanto ansioso como digo yo voy a esperar paciente
fear	luna aterrado jarras espacio espacio espacio
fear	me muero con la tormenta q va a caer aterrado
